File Name,Filing Date,CIK,Ticker
0000012927_2019-09-30_10Q.html,2019-09-30,0000012927,BA
0000012927_2020-03-31_10Q.html,2020-03-31,0000012927,BA
0000012927_2020-06-30_10Q.html,2020-06-30,0000012927,BA
0000012927_2020-09-30_10Q.html,2020-09-30,0000012927,BA
0000012927_2021-03-31_10Q.html,2021-03-31,0000012927,BA
0000012927_2021-06-30_10Q.html,2021-06-30,0000012927,BA
0000012927_2021-09-30_10Q.html,2021-09-30,0000012927,BA
0000012927_2022-03-31_10Q.html,2022-03-31,0000012927,BA
0000012927_2022-06-30_10Q.html,2022-06-30,0000012927,BA
0000012927_2022-09-30_10Q.html,2022-09-30,0000012927,BA
0000012927_2023-03-31_10Q.html,2023-03-31,0000012927,BA
0000012927_2023-06-30_10Q.html,2023-06-30,0000012927,BA
0000012927_2023-09-30_10Q.html,2023-09-30,0000012927,BA
0000012927_2024-03-31_10Q.html,2024-03-31,0000012927,BA
0000012927_2024-06-30_10Q.html,2024-06-30,0000012927,BA
0000014272_2019-03-31_10Q.html,2019-03-31,0000014272,BMY
0000014272_2019-06-30_10Q.html,2019-06-30,0000014272,BMY
0000014272_2019-09-30_10Q.html,2019-09-30,0000014272,BMY
0000014272_2020-03-31_10Q.html,2020-03-31,0000014272,BMY
0000014272_2020-06-30_10Q.html,2020-06-30,0000014272,BMY
0000014272_2020-09-30_10Q.html,2020-09-30,0000014272,BMY
0000014272_2021-03-31_10Q.html,2021-03-31,0000014272,BMY
0000014272_2021-06-30_10Q.html,2021-06-30,0000014272,BMY
0000014272_2021-09-30_10Q.html,2021-09-30,0000014272,BMY
0000014272_2022-03-31_10Q.html,2022-03-31,0000014272,BMY
0000014272_2022-06-30_10Q.html,2022-06-30,0000014272,BMY
0000014272_2022-09-30_10Q.html,2022-09-30,0000014272,BMY
0000014272_2023-03-31_10Q.html,2023-03-31,0000014272,BMY
0000014272_2023-06-30_10Q.html,2023-06-30,0000014272,BMY
0000014272_2023-09-30_10Q.html,2023-09-30,0000014272,BMY
0000014272_2024-03-31_10Q.html,2024-03-31,0000014272,BMY
0000014272_2024-06-30_10Q.html,2024-06-30,0000014272,BMY
0000016732_2019-01-27_10Q.html,2019-01-27,0000016732,CPB
0000016732_2019-04-28_10Q.html,2019-04-28,0000016732,CPB
0000016732_2019-10-27_10Q.html,2019-10-27,0000016732,CPB
0000016732_2020-01-26_10Q.html,2020-01-26,0000016732,CPB
0000016732_2020-04-26_10Q.html,2020-04-26,0000016732,CPB
0000016732_2020-11-01_10Q.html,2020-11-01,0000016732,CPB
0000016732_2021-01-31_10Q.html,2021-01-31,0000016732,CPB
0000016732_2021-05-02_10Q.html,2021-05-02,0000016732,CPB
0000016732_2021-10-31_10Q.html,2021-10-31,0000016732,CPB
0000016732_2022-01-30_10Q.html,2022-01-30,0000016732,CPB
0000016732_2022-05-01_10Q.html,2022-05-01,0000016732,CPB
0000016732_2022-10-30_10Q.html,2022-10-30,0000016732,CPB
0000016732_2023-01-29_10Q.html,2023-01-29,0000016732,CPB
0000016732_2023-04-30_10Q.html,2023-04-30,0000016732,CPB
0000016732_2023-10-29_10Q.html,2023-10-29,0000016732,CPB
0000016732_2024-01-28_10Q.html,2024-01-28,0000016732,CPB
0000016732_2024-04-28_10Q.html,2024-04-28,0000016732,CPB
0000016918_2019-05-31_10Q.html,2019-05-31,0000016918,STZ
0000016918_2019-08-31_10Q.html,2019-08-31,0000016918,STZ
0000016918_2019-11-30_10Q.html,2019-11-30,0000016918,STZ
0000016918_2020-05-31_10Q.html,2020-05-31,0000016918,STZ
0000016918_2020-08-31_10Q.html,2020-08-31,0000016918,STZ
0000016918_2020-11-30_10Q.html,2020-11-30,0000016918,STZ
0000016918_2021-05-31_10Q.html,2021-05-31,0000016918,STZ
0000016918_2021-08-31_10Q.html,2021-08-31,0000016918,STZ
0000016918_2021-11-30_10Q.html,2021-11-30,0000016918,STZ
0000016918_2022-05-31_10Q.html,2022-05-31,0000016918,STZ
0000016918_2022-08-31_10Q.html,2022-08-31,0000016918,STZ
0000016918_2022-11-30_10Q.html,2022-11-30,0000016918,STZ
0000016918_2023-05-31_10Q.html,2023-05-31,0000016918,STZ
0000016918_2023-08-31_10Q.html,2023-08-31,0000016918,STZ
0000016918_2023-11-30_10Q.html,2023-11-30,0000016918,STZ
0000016918_2024-05-31_10Q.html,2024-05-31,0000016918,STZ
0000018230_2019-03-31_10Q.html,2019-03-31,0000018230,CAT
0000018230_2019-06-30_10Q.html,2019-06-30,0000018230,CAT
0000018230_2019-09-30_10Q.html,2019-09-30,0000018230,CAT
0000018230_2020-03-31_10Q.html,2020-03-31,0000018230,CAT
0000018230_2020-06-30_10Q.html,2020-06-30,0000018230,CAT
0000018230_2020-09-30_10Q.html,2020-09-30,0000018230,CAT
0000018230_2021-03-31_10Q.html,2021-03-31,0000018230,CAT
0000018230_2021-06-30_10Q.html,2021-06-30,0000018230,CAT
0000018230_2021-09-30_10Q.html,2021-09-30,0000018230,CAT
0000018230_2022-03-31_10Q.html,2022-03-31,0000018230,CAT
0000018230_2022-06-30_10Q.html,2022-06-30,0000018230,CAT
0000018230_2022-09-30_10Q.html,2022-09-30,0000018230,CAT
0000018230_2023-03-31_10Q.html,2023-03-31,0000018230,CAT
0000018230_2023-06-30_10Q.html,2023-06-30,0000018230,CAT
0000018230_2023-09-30_10Q.html,2023-09-30,0000018230,CAT
0000018230_2024-03-31_10Q.html,2024-03-31,0000018230,CAT
0000018230_2024-06-30_10Q.html,2024-06-30,0000018230,CAT
0000018926_2019-03-31_10Q.html,2019-03-31,0000018926,LUMN
0000018926_2019-06-30_10Q.html,2019-06-30,0000018926,LUMN
0000018926_2019-09-30_10Q.html,2019-09-30,0000018926,LUMN
0000018926_2020-03-31_10Q.html,2020-03-31,0000018926,LUMN
0000018926_2020-06-30_10Q.html,2020-06-30,0000018926,LUMN
0000018926_2020-09-30_10Q.html,2020-09-30,0000018926,LUMN
0000018926_2021-03-31_10Q.html,2021-03-31,0000018926,LUMN
0000018926_2021-06-30_10Q.html,2021-06-30,0000018926,LUMN
0000018926_2021-09-30_10Q.html,2021-09-30,0000018926,LUMN
0000018926_2022-03-31_10Q.html,2022-03-31,0000018926,LUMN
0000018926_2022-06-30_10Q.html,2022-06-30,0000018926,LUMN
0000018926_2022-09-30_10Q.html,2022-09-30,0000018926,LUMN
0000018926_2023-03-31_10Q.html,2023-03-31,0000018926,LUMN
0000018926_2023-06-30_10Q.html,2023-06-30,0000018926,LUMN
0000018926_2023-09-30_10Q.html,2023-09-30,0000018926,LUMN
0000018926_2024-03-31_10Q.html,2024-03-31,0000018926,LUMN
0000018926_2024-06-30_10Q.html,2024-06-30,0000018926,LUMN
0000019617_2023-09-30_10Q.html,2023-09-30,0000019617,JPM
0000019617_2024-03-31_10Q.html,2024-03-31,0000019617,JPM
0000019617_2024-06-30_10Q.html,2024-06-30,0000019617,JPM
0000020286_2019-03-31_10Q.html,2019-03-31,0000020286,CINF
0000020286_2019-06-30_10Q.html,2019-06-30,0000020286,CINF
0000020286_2019-09-30_10Q.html,2019-09-30,0000020286,CINF
0000020286_2020-03-31_10Q.html,2020-03-31,0000020286,CINF
0000020286_2020-06-30_10Q.html,2020-06-30,0000020286,CINF
0000020286_2020-09-30_10Q.html,2020-09-30,0000020286,CINF
0000020286_2021-03-31_10Q.html,2021-03-31,0000020286,CINF
0000020286_2021-06-30_10Q.html,2021-06-30,0000020286,CINF
0000020286_2021-09-30_10Q.html,2021-09-30,0000020286,CINF
0000020286_2022-03-31_10Q.html,2022-03-31,0000020286,CINF
0000020286_2022-06-30_10Q.html,2022-06-30,0000020286,CINF
0000020286_2022-09-30_10Q.html,2022-09-30,0000020286,CINF
0000020286_2023-03-31_10Q.html,2023-03-31,0000020286,CINF
0000020286_2023-06-30_10Q.html,2023-06-30,0000020286,CINF
0000020286_2023-09-30_10Q.html,2023-09-30,0000020286,CINF
0000020286_2024-03-31_10Q.html,2024-03-31,0000020286,CINF
0000020286_2024-06-30_10Q.html,2024-06-30,0000020286,CINF
0000021076_2019-03-31_10Q.html,2019-03-31,0000021076,CLX
0000021076_2019-09-30_10Q.html,2019-09-30,0000021076,CLX
0000021076_2019-12-31_10Q.html,2019-12-31,0000021076,CLX
0000021076_2020-03-31_10Q.html,2020-03-31,0000021076,CLX
0000021076_2020-09-30_10Q.html,2020-09-30,0000021076,CLX
0000021076_2020-12-31_10Q.html,2020-12-31,0000021076,CLX
0000021076_2021-03-31_10Q.html,2021-03-31,0000021076,CLX
0000021076_2021-09-30_10Q.html,2021-09-30,0000021076,CLX
0000021076_2021-12-31_10Q.html,2021-12-31,0000021076,CLX
0000021076_2022-03-31_10Q.html,2022-03-31,0000021076,CLX
0000021076_2022-09-30_10Q.html,2022-09-30,0000021076,CLX
0000021076_2022-12-31_10Q.html,2022-12-31,0000021076,CLX
0000021076_2023-03-31_10Q.html,2023-03-31,0000021076,CLX
0000021076_2023-09-30_10Q.html,2023-09-30,0000021076,CLX
0000021076_2023-12-31_10Q.html,2023-12-31,0000021076,CLX
0000021076_2024-03-31_10Q.html,2024-03-31,0000021076,CLX
0000021344_2019-03-29_10Q.html,2019-03-29,0000021344,KO
0000021344_2019-06-28_10Q.html,2019-06-28,0000021344,KO
0000021344_2019-09-27_10Q.html,2019-09-27,0000021344,KO
0000021344_2020-03-27_10Q.html,2020-03-27,0000021344,KO
0000021344_2020-06-26_10Q.html,2020-06-26,0000021344,KO
0000021344_2020-09-25_10Q.html,2020-09-25,0000021344,KO
0000021344_2021-04-02_10Q.html,2021-04-02,0000021344,KO
0000021344_2021-07-02_10Q.html,2021-07-02,0000021344,KO
0000021344_2021-10-01_10Q.html,2021-10-01,0000021344,KO
0000021344_2022-04-01_10Q.html,2022-04-01,0000021344,KO
0000021344_2022-07-01_10Q.html,2022-07-01,0000021344,KO
0000021344_2022-09-30_10Q.html,2022-09-30,0000021344,KO
0000021344_2023-03-31_10Q.html,2023-03-31,0000021344,KO
0000021344_2023-06-30_10Q.html,2023-06-30,0000021344,KO
0000021344_2023-09-29_10Q.html,2023-09-29,0000021344,KO
0000021344_2024-03-29_10Q.html,2024-03-29,0000021344,KO
0000021344_2024-06-28_10Q.html,2024-06-28,0000021344,KO
0000021665_2019-03-31_10Q.html,2019-03-31,0000021665,CL
0000021665_2019-06-30_10Q.html,2019-06-30,0000021665,CL
0000021665_2019-09-30_10Q.html,2019-09-30,0000021665,CL
0000021665_2020-03-31_10Q.html,2020-03-31,0000021665,CL
0000021665_2020-06-30_10Q.html,2020-06-30,0000021665,CL
0000021665_2020-09-30_10Q.html,2020-09-30,0000021665,CL
0000021665_2021-03-31_10Q.html,2021-03-31,0000021665,CL
0000021665_2021-06-30_10Q.html,2021-06-30,0000021665,CL
0000021665_2021-09-30_10Q.html,2021-09-30,0000021665,CL
0000021665_2022-03-31_10Q.html,2022-03-31,0000021665,CL
0000021665_2022-06-30_10Q.html,2022-06-30,0000021665,CL
0000021665_2022-09-30_10Q.html,2022-09-30,0000021665,CL
0000021665_2023-03-31_10Q.html,2023-03-31,0000021665,CL
0000021665_2023-06-30_10Q.html,2023-06-30,0000021665,CL
0000021665_2023-09-30_10Q.html,2023-09-30,0000021665,CL
0000021665_2024-03-31_10Q.html,2024-03-31,0000021665,CL
0000021665_2024-06-30_10Q.html,2024-06-30,0000021665,CL
0000023217_2019-02-24_10Q.html,2019-02-24,0000023217,CAG
0000023217_2019-08-25_10Q.html,2019-08-25,0000023217,CAG
0000023217_2019-11-24_10Q.html,2019-11-24,0000023217,CAG
0000023217_2020-02-23_10Q.html,2020-02-23,0000023217,CAG
0000023217_2020-08-30_10Q.html,2020-08-30,0000023217,CAG
0000023217_2020-11-29_10Q.html,2020-11-29,0000023217,CAG
0000023217_2021-02-28_10Q.html,2021-02-28,0000023217,CAG
0000023217_2021-08-29_10Q.html,2021-08-29,0000023217,CAG
0000023217_2021-11-28_10Q.html,2021-11-28,0000023217,CAG
0000023217_2022-02-27_10Q.html,2022-02-27,0000023217,CAG
0000023217_2022-08-28_10Q.html,2022-08-28,0000023217,CAG
0000023217_2022-11-27_10Q.html,2022-11-27,0000023217,CAG
0000023217_2023-02-26_10Q.html,2023-02-26,0000023217,CAG
0000023217_2023-08-27_10Q.html,2023-08-27,0000023217,CAG
0000023217_2023-11-26_10Q.html,2023-11-26,0000023217,CAG
0000023217_2024-02-25_10Q.html,2024-02-25,0000023217,CAG
0000024545_2019-03-31_10Q.html,2019-03-31,0000024545,TAP
0000024545_2019-06-30_10Q.html,2019-06-30,0000024545,TAP
0000024545_2019-09-30_10Q.html,2019-09-30,0000024545,TAP
0000024545_2020-03-31_10Q.html,2020-03-31,0000024545,TAP
0000024545_2020-06-30_10Q.html,2020-06-30,0000024545,TAP
0000024545_2020-09-30_10Q.html,2020-09-30,0000024545,TAP
0000024545_2021-03-31_10Q.html,2021-03-31,0000024545,TAP
0000024545_2021-06-30_10Q.html,2021-06-30,0000024545,TAP
0000024545_2021-09-30_10Q.html,2021-09-30,0000024545,TAP
0000024545_2022-03-31_10Q.html,2022-03-31,0000024545,TAP
0000024545_2022-06-30_10Q.html,2022-06-30,0000024545,TAP
0000024545_2022-09-30_10Q.html,2022-09-30,0000024545,TAP
0000024545_2023-03-31_10Q.html,2023-03-31,0000024545,TAP
0000024545_2023-06-30_10Q.html,2023-06-30,0000024545,TAP
0000024545_2023-09-30_10Q.html,2023-09-30,0000024545,TAP
0000024545_2024-03-31_10Q.html,2024-03-31,0000024545,TAP
0000024545_2024-06-30_10Q.html,2024-06-30,0000024545,TAP
0000024741_2019-03-31_10Q.html,2019-03-31,0000024741,GLW
0000024741_2019-06-30_10Q.html,2019-06-30,0000024741,GLW
0000024741_2019-09-30_10Q.html,2019-09-30,0000024741,GLW
0000024741_2020-03-31_10Q.html,2020-03-31,0000024741,GLW
0000024741_2020-06-30_10Q.html,2020-06-30,0000024741,GLW
0000024741_2020-09-30_10Q.html,2020-09-30,0000024741,GLW
0000024741_2021-03-31_10Q.html,2021-03-31,0000024741,GLW
0000024741_2021-06-30_10Q.html,2021-06-30,0000024741,GLW
0000024741_2021-09-30_10Q.html,2021-09-30,0000024741,GLW
0000024741_2022-03-31_10Q.html,2022-03-31,0000024741,GLW
0000024741_2022-06-30_10Q.html,2022-06-30,0000024741,GLW
0000024741_2022-09-30_10Q.html,2022-09-30,0000024741,GLW
0000024741_2023-03-31_10Q.html,2023-03-31,0000024741,GLW
0000024741_2023-06-30_10Q.html,2023-06-30,0000024741,GLW
0000024741_2023-09-30_10Q.html,2023-09-30,0000024741,GLW
0000024741_2024-03-31_10Q.html,2024-03-31,0000024741,GLW
0000024741_2024-06-30_10Q.html,2024-06-30,0000024741,GLW
0000026172_2019-03-31_10Q.html,2019-03-31,0000026172,CMI
0000026172_2019-06-30_10Q.html,2019-06-30,0000026172,CMI
0000026172_2019-09-29_10Q.html,2019-09-29,0000026172,CMI
0000026172_2020-03-29_10Q.html,2020-03-29,0000026172,CMI
0000026172_2020-06-28_10Q.html,2020-06-28,0000026172,CMI
0000026172_2020-09-27_10Q.html,2020-09-27,0000026172,CMI
0000026172_2021-04-04_10Q.html,2021-04-04,0000026172,CMI
0000026172_2021-07-04_10Q.html,2021-07-04,0000026172,CMI
0000026172_2021-10-03_10Q.html,2021-10-03,0000026172,CMI
0000026172_2022-03-31_10Q.html,2022-03-31,0000026172,CMI
0000026172_2022-06-30_10Q.html,2022-06-30,0000026172,CMI
0000026172_2022-09-30_10Q.html,2022-09-30,0000026172,CMI
0000026172_2023-03-31_10Q.html,2023-03-31,0000026172,CMI
0000026172_2023-06-30_10Q.html,2023-06-30,0000026172,CMI
0000026172_2023-09-30_10Q.html,2023-09-30,0000026172,CMI
0000026172_2024-03-31_10Q.html,2024-03-31,0000026172,CMI
0000026172_2024-06-30_10Q.html,2024-06-30,0000026172,CMI
0000027419_2019-05-04_10Q.html,2019-05-04,0000027419,TGT
0000027419_2019-08-03_10Q.html,2019-08-03,0000027419,TGT
0000027419_2019-11-02_10Q.html,2019-11-02,0000027419,TGT
0000027419_2020-05-02_10Q.html,2020-05-02,0000027419,TGT
0000027419_2020-08-01_10Q.html,2020-08-01,0000027419,TGT
0000027419_2020-10-31_10Q.html,2020-10-31,0000027419,TGT
0000027419_2021-05-01_10Q.html,2021-05-01,0000027419,TGT
0000027419_2021-07-31_10Q.html,2021-07-31,0000027419,TGT
0000027419_2021-10-30_10Q.html,2021-10-30,0000027419,TGT
0000027419_2022-04-30_10Q.html,2022-04-30,0000027419,TGT
0000027419_2022-07-30_10Q.html,2022-07-30,0000027419,TGT
0000027419_2022-10-29_10Q.html,2022-10-29,0000027419,TGT
0000027419_2023-04-29_10Q.html,2023-04-29,0000027419,TGT
0000027419_2023-07-29_10Q.html,2023-07-29,0000027419,TGT
0000027419_2023-10-28_10Q.html,2023-10-28,0000027419,TGT
0000027419_2024-05-04_10Q.html,2024-05-04,0000027419,TGT
0000027419_2024-08-03_10Q.html,2024-08-03,0000027419,TGT
0000027904_2019-03-31_10Q.html,2019-03-31,0000027904,DAL
0000027904_2019-06-30_10Q.html,2019-06-30,0000027904,DAL
0000027904_2019-09-30_10Q.html,2019-09-30,0000027904,DAL
0000027904_2020-03-31_10Q.html,2020-03-31,0000027904,DAL
0000027904_2020-06-30_10Q.html,2020-06-30,0000027904,DAL
0000027904_2020-09-30_10Q.html,2020-09-30,0000027904,DAL
0000027904_2021-03-31_10Q.html,2021-03-31,0000027904,DAL
0000027904_2021-06-30_10Q.html,2021-06-30,0000027904,DAL
0000027904_2021-09-30_10Q.html,2021-09-30,0000027904,DAL
0000027904_2022-03-31_10Q.html,2022-03-31,0000027904,DAL
0000027904_2022-06-30_10Q.html,2022-06-30,0000027904,DAL
0000027904_2022-09-30_10Q.html,2022-09-30,0000027904,DAL
0000027904_2023-03-31_10Q.html,2023-03-31,0000027904,DAL
0000027904_2023-06-30_10Q.html,2023-06-30,0000027904,DAL
0000027904_2023-09-30_10Q.html,2023-09-30,0000027904,DAL
0000027904_2024-03-31_10Q.html,2024-03-31,0000027904,DAL
0000027904_2024-06-30_10Q.html,2024-06-30,0000027904,DAL
0000028412_2019-03-31_10Q.html,2019-03-31,0000028412,CMA
0000028412_2019-06-30_10Q.html,2019-06-30,0000028412,CMA
0000028412_2019-09-30_10Q.html,2019-09-30,0000028412,CMA
0000028412_2020-03-31_10Q.html,2020-03-31,0000028412,CMA
0000028412_2020-06-30_10Q.html,2020-06-30,0000028412,CMA
0000028412_2020-09-30_10Q.html,2020-09-30,0000028412,CMA
0000028412_2021-03-31_10Q.html,2021-03-31,0000028412,CMA
0000028412_2021-06-30_10Q.html,2021-06-30,0000028412,CMA
0000028412_2021-09-30_10Q.html,2021-09-30,0000028412,CMA
0000028412_2022-03-31_10Q.html,2022-03-31,0000028412,CMA
0000028412_2022-06-30_10Q.html,2022-06-30,0000028412,CMA
0000028412_2022-09-30_10Q.html,2022-09-30,0000028412,CMA
0000028412_2023-03-31_10Q.html,2023-03-31,0000028412,CMA
0000028412_2023-06-30_10Q.html,2023-06-30,0000028412,CMA
0000028412_2023-09-30_10Q.html,2023-09-30,0000028412,CMA
0000028412_2024-03-31_10Q.html,2024-03-31,0000028412,CMA
0000028412_2024-06-30_10Q.html,2024-06-30,0000028412,CMA
0000029534_2019-05-03_10Q.html,2019-05-03,0000029534,DG
0000029534_2019-08-02_10Q.html,2019-08-02,0000029534,DG
0000029534_2019-11-01_10Q.html,2019-11-01,0000029534,DG
0000029534_2020-05-01_10Q.html,2020-05-01,0000029534,DG
0000029534_2020-07-31_10Q.html,2020-07-31,0000029534,DG
0000029534_2020-10-30_10Q.html,2020-10-30,0000029534,DG
0000029534_2021-04-30_10Q.html,2021-04-30,0000029534,DG
0000029534_2021-07-30_10Q.html,2021-07-30,0000029534,DG
0000029534_2021-10-29_10Q.html,2021-10-29,0000029534,DG
0000029534_2022-04-29_10Q.html,2022-04-29,0000029534,DG
0000029534_2022-07-29_10Q.html,2022-07-29,0000029534,DG
0000029534_2022-10-28_10Q.html,2022-10-28,0000029534,DG
0000029534_2023-05-05_10Q.html,2023-05-05,0000029534,DG
0000029534_2023-08-04_10Q.html,2023-08-04,0000029534,DG
0000029534_2023-11-03_10Q.html,2023-11-03,0000029534,DG
0000029534_2024-05-03_10Q.html,2024-05-03,0000029534,DG
0000029534_2024-08-02_10Q.html,2024-08-02,0000029534,DG
0000029905_2019-03-31_10Q.html,2019-03-31,0000029905,DOV
0000029905_2019-06-30_10Q.html,2019-06-30,0000029905,DOV
0000029905_2019-09-30_10Q.html,2019-09-30,0000029905,DOV
0000029905_2020-03-31_10Q.html,2020-03-31,0000029905,DOV
0000029905_2020-06-30_10Q.html,2020-06-30,0000029905,DOV
0000029905_2020-09-30_10Q.html,2020-09-30,0000029905,DOV
0000029905_2021-03-31_10Q.html,2021-03-31,0000029905,DOV
0000029905_2021-06-30_10Q.html,2021-06-30,0000029905,DOV
0000029905_2021-09-30_10Q.html,2021-09-30,0000029905,DOV
0000029905_2022-03-31_10Q.html,2022-03-31,0000029905,DOV
0000029905_2022-06-30_10Q.html,2022-06-30,0000029905,DOV
0000029905_2022-09-30_10Q.html,2022-09-30,0000029905,DOV
0000029905_2023-03-31_10Q.html,2023-03-31,0000029905,DOV
0000029905_2023-06-30_10Q.html,2023-06-30,0000029905,DOV
0000029905_2023-09-30_10Q.html,2023-09-30,0000029905,DOV
0000029905_2024-03-31_10Q.html,2024-03-31,0000029905,DOV
0000029905_2024-06-30_10Q.html,2024-06-30,0000029905,DOV
0000029989_2019-03-31_10Q.html,2019-03-31,0000029989,OMC
0000029989_2019-06-30_10Q.html,2019-06-30,0000029989,OMC
0000029989_2019-09-30_10Q.html,2019-09-30,0000029989,OMC
0000029989_2020-03-31_10Q.html,2020-03-31,0000029989,OMC
0000029989_2020-06-30_10Q.html,2020-06-30,0000029989,OMC
0000029989_2020-09-30_10Q.html,2020-09-30,0000029989,OMC
0000029989_2021-03-31_10Q.html,2021-03-31,0000029989,OMC
0000029989_2021-06-30_10Q.html,2021-06-30,0000029989,OMC
0000029989_2021-09-30_10Q.html,2021-09-30,0000029989,OMC
0000029989_2022-03-31_10Q.html,2022-03-31,0000029989,OMC
0000029989_2022-06-30_10Q.html,2022-06-30,0000029989,OMC
0000029989_2022-09-30_10Q.html,2022-09-30,0000029989,OMC
0000029989_2023-03-31_10Q.html,2023-03-31,0000029989,OMC
0000029989_2023-06-30_10Q.html,2023-06-30,0000029989,OMC
0000029989_2023-09-30_10Q.html,2023-09-30,0000029989,OMC
0000029989_2024-03-31_10Q.html,2024-03-31,0000029989,OMC
0000029989_2024-06-30_10Q.html,2024-06-30,0000029989,OMC
0000030625_2019-03-31_10Q.html,2019-03-31,0000030625,FLS
0000030625_2019-06-30_10Q.html,2019-06-30,0000030625,FLS
0000030625_2019-09-30_10Q.html,2019-09-30,0000030625,FLS
0000030625_2020-03-31_10Q.html,2020-03-31,0000030625,FLS
0000030625_2020-06-30_10Q.html,2020-06-30,0000030625,FLS
0000030625_2020-09-30_10Q.html,2020-09-30,0000030625,FLS
0000030625_2021-03-31_10Q.html,2021-03-31,0000030625,FLS
0000030625_2021-06-30_10Q.html,2021-06-30,0000030625,FLS
0000030625_2021-09-30_10Q.html,2021-09-30,0000030625,FLS
0000030625_2022-03-31_10Q.html,2022-03-31,0000030625,FLS
0000030625_2022-06-30_10Q.html,2022-06-30,0000030625,FLS
0000030625_2022-09-30_10Q.html,2022-09-30,0000030625,FLS
0000030625_2023-03-31_10Q.html,2023-03-31,0000030625,FLS
0000030625_2023-06-30_10Q.html,2023-06-30,0000030625,FLS
0000030625_2023-09-30_10Q.html,2023-09-30,0000030625,FLS
0000030625_2024-03-31_10Q.html,2024-03-31,0000030625,FLS
0000030625_2024-06-30_10Q.html,2024-06-30,0000030625,FLS
0000031462_2019-03-31_10Q.html,2019-03-31,0000031462,ECL
0000031462_2019-06-30_10Q.html,2019-06-30,0000031462,ECL
0000031462_2019-09-30_10Q.html,2019-09-30,0000031462,ECL
0000031462_2020-03-31_10Q.html,2020-03-31,0000031462,ECL
0000031462_2020-06-30_10Q.html,2020-06-30,0000031462,ECL
0000031462_2020-09-30_10Q.html,2020-09-30,0000031462,ECL
0000031462_2021-03-31_10Q.html,2021-03-31,0000031462,ECL
0000031462_2021-06-30_10Q.html,2021-06-30,0000031462,ECL
0000031462_2021-09-30_10Q.html,2021-09-30,0000031462,ECL
0000031462_2022-03-31_10Q.html,2022-03-31,0000031462,ECL
0000031462_2022-06-30_10Q.html,2022-06-30,0000031462,ECL
0000031462_2022-09-30_10Q.html,2022-09-30,0000031462,ECL
0000031462_2023-03-31_10Q.html,2023-03-31,0000031462,ECL
0000031462_2023-06-30_10Q.html,2023-06-30,0000031462,ECL
0000031462_2023-09-30_10Q.html,2023-09-30,0000031462,ECL
0000031462_2024-03-31_10Q.html,2024-03-31,0000031462,ECL
0000031462_2024-06-30_10Q.html,2024-06-30,0000031462,ECL
0000031791_2019-03-31_10Q.html,2019-03-31,0000031791,RVTY
0000031791_2019-06-30_10Q.html,2019-06-30,0000031791,RVTY
0000031791_2019-09-29_10Q.html,2019-09-29,0000031791,RVTY
0000031791_2020-04-05_10Q.html,2020-04-05,0000031791,RVTY
0000031791_2020-07-05_10Q.html,2020-07-05,0000031791,RVTY
0000031791_2020-10-04_10Q.html,2020-10-04,0000031791,RVTY
0000031791_2021-04-04_10Q.html,2021-04-04,0000031791,RVTY
